addition([test(9271),test(5812),test(9788)], [test(4522),test(8572),test(3555)], 1575).
addition([test(3624),test(33),test(216)], [test(1438),test(4355),test(2164)], 94).
addition([test(5386),test(3229),test(9537)], [test(1005),test(668),test(2581)], 1869).
addition([test(4270),test(1427),test(4796)], [test(4989),test(2183),test(827)], 1287).
addition([test(2751),test(9324),test(7741)], [test(6203),test(8405),test(9589)], 900).
addition([test(62),test(2377),test(9604)], [test(5128),test(6009),test(9162)], 1103).
addition([test(9163),test(6551),test(8108)], [test(6600),test(2409),test(1138)], 844).
addition([test(1504),test(689),test(6919)], [test(6841),test(7106),test(2772)], 174).
addition([test(5813),test(9555),test(7941)], [test(838),test(1337),test(453)], 1391).
addition([test(5815),test(2159),test(1568)], [test(6950),test(1637),test(4789)], 716).
addition([test(4842),test(1112),test(5970)], [test(507),test(5244),test(3405)], 745).
addition([test(4210),test(1400),test(5616)], [test(2997),test(1895),test(2728)], 1089).
addition([test(5091),test(9911),test(8739)], [test(2168),test(1788),test(4027)], 1003).
addition([test(8182),test(3402),test(9017)], [test(5324),test(3131),test(8470)], 1693).
addition([test(3260),test(466),test(352)], [test(3908),test(9358),test(6958)], 893).
addition([test(71),test(9217),test(8515)], [test(8913),test(1373),test(6052)], 98).
addition([test(9602),test(1736),test(3560)], [test(6338),test(9585),test(458)], 224).
addition([test(6561),test(5187),test(982)], [test(9430),test(9735),test(5218)], 1099).
addition([test(410),test(9519),test(196)], [test(8570),test(436),test(3809)], 1082).
addition([test(9650),test(4994),test(1880)], [test(8950),test(3924),test(3834)], 1069).
addition([test(426),test(1007),test(4605)], [test(5676),test(1935),test(9219)], 1456).
addition([test(914),test(3957),test(3014)], [test(2820),test(5638),test(1160)], 1585).
addition([test(6612),test(6234),test(9223)], [test(8472),test(6599),test(8941)], 1294).
addition([test(7727),test(361),test(3575)], [test(8829),test(1963),test(2628)], 514).
addition([test(8667),test(4951),test(3360)], [test(2298),test(3271),test(1807)], 1617).
addition([test(5237),test(5961),test(5942)], [test(419),test(6591),test(6755)], 558).
addition([test(1360),test(7363),test(2133)], [test(2839),test(4699),test(5563)], 669).
addition([test(1118),test(8156),test(571)], [test(8415),test(4097),test(6057)], 1366).
addition([test(6442),test(8062),test(6604)], [test(2110),test(6964),test(9113)], 1108).
addition([test(9568),test(6914),test(9734)], [test(5635),test(6007),test(719)], 1071).
addition([test(691),test(3597),test(156)], [test(2191),test(1588),test(4495)], 1126).
addition([test(6891),test(8816),test(2108)], [test(5993),test(267),test(1866)], 197).
addition([test(5408),test(5119),test(5358)], [test(6536),test(5368),test(7199)], 732).
addition([test(8971),test(6842),test(228)], [test(8370),test(8747),test(6182)], 512).
addition([test(6610),test(2808),test(1708)], [test(6579),test(6857),test(9169)], 1407).
addition([test(5722),test(1001),test(9305)], [test(8945),test(7574),test(3805)], 543).
addition([test(9319),test(6439),test(3231)], [test(6077),test(1030),test(8093)], 1440).
addition([test(9176),test(2188),test(6676)], [test(5754),test(8528),test(4733)], 1404).
addition([test(5050),test(8177),test(7494)], [test(5825),test(3262),test(7847)], 1435).
addition([test(3887),test(7524),test(8252)], [test(8240),test(2846),test(2328)], 1541).
addition([test(6828),test(8437),test(4498)], [test(6192),test(4223),test(6834)], 435).
addition([test(909),test(141),test(2009)], [test(3043),test(2879),test(917)], 826).
addition([test(2536),test(5681),test(9433)], [test(9330),test(3084),test(164)], 944).
addition([test(4627),test(3351),test(7531)], [test(796),test(4925),test(6669)], 851).
addition([test(1839),test(8574),test(2681)], [test(7109),test(4973),test(5576)], 1120).
addition([test(4172),test(1937),test(5728)], [test(2266),test(13),test(2123)], 574).
addition([test(9647),test(5637),test(5062)], [test(6277),test(5920),test(4137)], 581).
addition([test(9586),test(238),test(9483)], [test(1233),test(4216),test(8641)], 1266).
addition([test(8981),test(878),test(7295)], [test(8793),test(5485),test(9456)], 658).
addition([test(2698),test(2741),test(8854)], [test(3734),test(951),test(5270)], 573).
addition([test(6346),test(9996),test(4092)], [test(4197),test(4194),test(2981)], 1180).
addition([test(2436),test(1541),test(8282)], [test(1357),test(1313),test(3849)], 927).
addition([test(2936),test(7945),test(25)], [test(4061),test(2554),test(6089)], 1177).
addition([test(8800),test(8880),test(6404)], [test(3605),test(1018),test(2347)], 411).
addition([test(1016),test(1319),test(7468)], [test(6243),test(8071),test(3385)], 1030).
addition([test(9847),test(353),test(3228)], [test(1093),test(4352),test(8635)], 1102).
addition([test(7999),test(9240),test(6934)], [test(87),test(3882),test(6724)], 1254).
addition([test(4089),test(9368),test(9214)], [test(5136),test(1905),test(608)], 1379).
addition([test(5977),test(6458),test(6878)], [test(4923),test(1374),test(8865)], 992).
addition([test(1096),test(6001),test(3713)], [test(7158),test(8115),test(3601)], 1418).
addition([test(2280),test(148),test(6810)], [test(1625),test(108),test(4797)], 800).
addition([test(7827),test(9275),test(3682)], [test(2821),test(3536),test(6426)], 932).
addition([test(2676),test(4876),test(2673)], [test(5028),test(2426),test(7060)], 527).
addition([test(5311),test(3858),test(6762)], [test(2866),test(5732),test(1939)], 1528).
addition([test(6139),test(247),test(2502)], [test(1100),test(7646),test(8066)], 1052).
addition([test(1883),test(712),test(9784)], [test(233),test(121),test(6988)], 1598).
addition([test(1145),test(2858),test(6112)], [test(2826),test(3600),test(4432)], 1119).
addition([test(2007),test(4002),test(5592)], [test(55),test(8464),test(632)], 492).
addition([test(6893),test(8886),test(8915)], [test(8601),test(6974),test(557)], 1189).
addition([test(5051),test(9242),test(8954)], [test(3952),test(8017),test(5432)], 669).
addition([test(2969),test(6511),test(6199)], [test(6130),test(8973),test(731)], 1160).
addition([test(4134),test(9232),test(4483)], [test(6653),test(6662),test(9099)], 1718).
addition([test(8842),test(7595),test(7242)], [test(8446),test(8969),test(1269)], 961).
addition([test(5527),test(755),test(1604)], [test(7370),test(6414),test(5071)], 1769).
addition([test(6364),test(6071),test(6220)], [test(8764),test(3933),test(2805)], 819).
addition([test(444),test(4148),test(363)], [test(1619),test(2611),test(7580)], 331).
addition([test(5027),test(1272),test(478)], [test(9140),test(8961),test(9007)], 598).
addition([test(8787),test(6200),test(7430)], [test(7329),test(7382),test(9829)], 1294).
addition([test(5810),test(5597),test(3493)], [test(6732),test(9061),test(2527)], 853).
addition([test(3648),test(8706),test(1054)], [test(269),test(1975),test(5888)], 205).
addition([test(3658),test(6746),test(9004)], [test(8849),test(8716),test(9877)], 285).
addition([test(9475),test(7686),test(2173)], [test(3571),test(6250),test(8615)], 1016).
addition([test(5703),test(8435),test(6054)], [test(1907),test(3687),test(7915)], 434).
addition([test(9010),test(3915),test(2710)], [test(9258),test(6400),test(2222)], 350).
addition([test(2835),test(5475),test(3774)], [test(7372),test(5422),test(9087)], 997).
addition([test(7657),test(614),test(7683)], [test(7306),test(48),test(3788)], 977).
addition([test(5227),test(6128),test(972)], [test(5392),test(8327),test(4245)], 419).
addition([test(6331),test(3996),test(532)], [test(3482),test(240),test(6352)], 596).
addition([test(589),test(4416),test(4946)], [test(2618),test(9976),test(6286)], 824).
addition([test(7134),test(9654),test(5885)], [test(9145),test(7485),test(4143)], 744).
addition([test(5757),test(3418),test(4720)], [test(6570),test(4151),test(1183)], 1349).
addition([test(4806),test(8798),test(1081)], [test(7877),test(5761),test(6977)], 834).
addition([test(2149),test(8536),test(7593)], [test(4673),test(9710),test(5282)], 1772).
addition([test(5705),test(505),test(8521)], [test(1631),test(4734),test(8083)], 1858).
addition([test(3149),test(4551),test(9839)], [test(7065),test(9498),test(8929)], 1272).
addition([test(8049),test(3197),test(4625)], [test(2132),test(5627),test(2678)], 1376).
addition([test(2037),test(7146),test(2326)], [test(540),test(4026),test(8075)], 1118).
addition([test(660),test(3379),test(5184)], [test(8502),test(1473),test(1166)], 971).
addition([test(4188),test(7008),test(3690)], [test(5246),test(4107),test(8933)], 875).
addition([test(1933),test(3270),test(79)], [test(2570),test(9740),test(8560)], 1759).
addition([test(5323),test(5669),test(2126)], [test(1405),test(2292),test(5277)], 699).
addition([test(598),test(3971),test(6517)], [test(2893),test(4875),test(3133)], 1307).
addition([test(8759),test(3721),test(20)], [test(6231),test(7568),test(1048)], 1018).
addition([test(4823),test(569),test(7522)], [test(943),test(4497),test(9211)], 1620).
addition([test(3268),test(4576),test(475)], [test(15),test(4412),test(5685)], 704).
addition([test(5514),test(5930),test(4003)], [test(9380),test(8477),test(2520)], 504).
addition([test(1127),test(3676),test(4013)], [test(8384),test(2437),test(130)], 1167).
addition([test(8293),test(860),test(8972)], [test(5743),test(3875),test(3950)], 1012).
addition([test(5577),test(5290),test(8175)], [test(9253),test(4349),test(8827)], 826).
addition([test(7076),test(4035),test(9124)], [test(4154),test(3637),test(260)], 1389).
addition([test(2774),test(3029),test(3797)], [test(6527),test(7655),test(8772)], 945).
addition([test(8190),test(6205),test(8506)], [test(8754),test(3311),test(7179)], 1205).
addition([test(5176),test(7902),test(197)], [test(8508),test(2076),test(5103)], 1214).
addition([test(6781),test(257),test(3392)], [test(6208),test(2613),test(351)], 834).
addition([test(9620),test(2293),test(1125)], [test(6485),test(6677),test(1441)], 1826).
addition([test(1826),test(809),test(9222)], [test(1262),test(797),test(5763)], 263).
addition([test(6923),test(1103),test(7744)], [test(8143),test(5005),test(3710)], 707).
addition([test(6455),test(3636),test(8495)], [test(8837),test(6116),test(7908)], 1089).
addition([test(8308),test(253),test(6168)], [test(6671),test(3822),test(5465)], 1326).
addition([test(5830),test(2983),test(9760)], [test(4831),test(3524),test(9949)], 757).
addition([test(5025),test(3775),test(8500)], [test(9717),test(7027),test(461)], 510).
addition([test(6555),test(4342),test(6056)], [test(2177),test(1299),test(8429)], 1681).
addition([test(3458),test(9990),test(9461)], [test(1638),test(5315),test(3737)], 174).
addition([test(8097),test(1073),test(6273)], [test(3562),test(5594),test(9676)], 973).
addition([test(2050),test(624),test(9487)], [test(9541),test(5267),test(2261)], 1243).
addition([test(3795),test(6594),test(9641)], [test(6898),test(1988),test(2825)], 1132).
addition([test(3462),test(9424),test(496)], [test(5834),test(1802),test(6812)], 1193).
addition([test(893),test(8347),test(6740)], [test(3129),test(6706),test(2052)], 1307).
addition([test(9426),test(1537),test(2925)], [test(6981),test(3265),test(940)], 1171).
addition([test(3065),test(1649),test(6376)], [test(5314),test(3626),test(9064)], 1033).
addition([test(3052),test(8602),test(3917)], [test(2162),test(1188),test(4315)], 530).
addition([test(6717),test(5934),test(928)], [test(6435),test(4236),test(3803)], 1479).
addition([test(5983),test(8145),test(3577)], [test(4118),test(1657),test(2975)], 800).
addition([test(7299),test(9992),test(6921)], [test(8169),test(6683),test(8700)], 809).
addition([test(7150),test(9768),test(4217)], [test(3856),test(7541),test(4231)], 1082).
addition([test(1878),test(7849),test(6070)], [test(2908),test(1102),test(5692)], 1790).
addition([test(497),test(4374),test(6715)], [test(7326),test(5394),test(2270)], 841).
addition([test(5041),test(4018),test(3695)], [test(6223),test(7050),test(1036)], 1592).
addition([test(1961),test(4144),test(4883)], [test(9759),test(1857),test(381)], 1679).
addition([test(9357),test(4280),test(8795)], [test(3091),test(4295),test(7274)], 1865).
addition([test(7376),test(7870),test(543)], [test(5999),test(3416),test(6308)], 1209).
addition([test(1304),test(1095),test(9724)], [test(470),test(1989),test(5501)], 1776).
addition([test(2240),test(2190),test(6210)], [test(495),test(152),test(7388)], 1564).
addition([test(366),test(5987),test(2640)], [test(8180),test(1326),test(9476)], 1180).
addition([test(4641),test(905),test(7983)], [test(8990),test(5780),test(3414)], 658).
addition([test(9559),test(6663),test(7088)], [test(4979),test(844),test(5774)], 961).
addition([test(2667),test(4557),test(2713)], [test(8007),test(3783),test(8305)], 951).
addition([test(8246),test(7358),test(6158)], [test(4553),test(8892),test(5398)], 1277).
addition([test(1787),test(8105),test(3164)], [test(5483),test(8730),test(9685)], 991).
addition([test(6327),test(1977),test(5089)], [test(3153),test(124),test(5232)], 1733).
addition([test(819),test(2633),test(2688)], [test(5235),test(7111),test(7116)], 1067).
addition([test(5802),test(3130),test(8109)], [test(7935),test(1812),test(3758)], 863).
addition([test(7936),test(6783),test(1457)], [test(756),test(6483),test(8852)], 1066).
addition([test(879),test(9680),test(9465)], [test(8044),test(984),test(6623)], 1746).
addition([test(3967),test(4234),test(8866)], [test(3143),test(7251),test(7912)], 1085).
addition([test(5770),test(681),test(9833)], [test(1391),test(9041),test(8037)], 1164).
addition([test(2615),test(5854),test(8187)], [test(6769),test(7395),test(1236)], 882).
addition([test(3356),test(7798),test(2612)], [test(6603),test(8423),test(3127)], 1596).
addition([test(2238),test(9812),test(3148)], [test(777),test(2158),test(4518)], 859).
addition([test(2166),test(359),test(9306)], [test(6247),test(487),test(1703)], 1193).
addition([test(4400),test(921),test(2178)], [test(4383),test(4713),test(4555)], 1649).
addition([test(4764),test(6593),test(4541)], [test(8890),test(4161),test(9972)], 757).
addition([test(5914),test(1602),test(2744)], [test(4628),test(4108),test(7893)], 821).
addition([test(6218),test(8193),test(5883)], [test(4376),test(8039),test(4562)], 1484).
addition([test(2731),test(5535),test(6944)], [test(7616),test(4932),test(959)], 1231).
addition([test(3283),test(3372),test(1800)], [test(7260),test(2878),test(6993)], 1068).
addition([test(9583),test(8861),test(7334)], [test(8027),test(9858),test(5585)], 1410).
addition([test(3297),test(7310),test(1072)], [test(545),test(4199),test(587)], 139).
addition([test(2371),test(6471),test(8541)], [test(4914),test(1672),test(2364)], 1130).
addition([test(3041),test(2104),test(8607)], [test(3182),test(2849),test(6976)], 1654).
addition([test(6434),test(1288),test(4276)], [test(5544),test(1308),test(9053)], 899).
addition([test(1460),test(1908),test(6193)], [test(2899),test(3093),test(3411)], 621).
addition([test(9681),test(1192),test(1154)], [test(8438),test(3735),test(1599)], 1094).
addition([test(6109),test(4420),test(3538)], [test(4669),test(2912),test(300)], 973).
addition([test(4544),test(4651),test(4169)], [test(9878),test(6470),test(2355)], 512).
addition([test(176),test(5647),test(544)], [test(2490),test(752),test(7892)], 933).
addition([test(922),test(7992),test(1129)], [test(4985),test(4899),test(5061)], 449).
addition([test(6925),test(9567),test(2944)], [test(4785),test(6924),test(6739)], 413).
addition([test(6195),test(494),test(3476)], [test(5626),test(2394),test(1597)], 722).
addition([test(8550),test(289),test(8000)], [test(7486),test(5304),test(2111)], 522).
addition([test(2635),test(9097),test(2154)], [test(1186),test(7638),test(5480)], 936).
addition([test(9715),test(864),test(6558)], [test(4033),test(3611),test(7425)], 210).
addition([test(4865),test(8675),test(7708)], [test(2381),test(5929),test(757)], 1545).
addition([test(966),test(3195),test(5572)], [test(6819),test(1858),test(2605)], 1092).
addition([test(7437),test(4851),test(5068)], [test(2163),test(4817),test(8198)], 1446).
addition([test(4014),test(4058),test(8693)], [test(5339),test(7440),test(9073)], 685).
addition([test(2800),test(8750),test(1575)], [test(6076),test(732),test(1549)], 1358).
addition([test(1069),test(533),test(3280)], [test(7607),test(3668),test(5769)], 367).
addition([test(8540),test(7862),test(1958)], [test(6252),test(5172),test(4274)], 856).
addition([test(3215),test(2521),test(5719)], [test(7402),test(9752),test(3909)], 501).
addition([test(3586),test(69),test(2374)], [test(9278),test(1358),test(3501)], 721).
addition([test(9531),test(5058),test(4569)], [test(5609),test(2932),test(8804)], 1281).
addition([test(7207),test(3861),test(8916)], [test(7396),test(3028),test(7653)], 747).
addition([test(1085),test(7679),test(1609)], [test(6480),test(4016),test(883)], 945).
addition([test(4737),test(4201),test(6034)], [test(2854),test(1932),test(5717)], 1735).
addition([test(6048),test(2523),test(5716)], [test(4717),test(9913),test(2460)], 897).
addition([test(8721),test(1418),test(1973)], [test(4795),test(1725),test(8224)], 1263).
addition([test(424),test(7589),test(1792)], [test(6920),test(7939),test(5113)], 308).
addition([test(8419),test(6629),test(2401)], [test(6228),test(5482),test(3368)], 1354).
addition([test(2970),test(7836),test(5771)], [test(7885),test(1580),test(6701)], 988).
addition([test(3450),test(9302),test(7343)], [test(6678),test(9649),test(2704)], 187).
addition([test(2142),test(2439),test(4722)], [test(7053),test(3247),test(2643)], 971).
addition([test(7021),test(7297),test(2399)], [test(6823),test(2385),test(7987)], 1287).
addition([test(738),test(3357),test(7863)], [test(4949),test(7762),test(8069)], 371).
addition([test(4709),test(3919),test(1670)], [test(1347),test(8336),test(3479)], 975).
addition([test(3289),test(5425),test(4343)], [test(4604),test(3981),test(1705)], 967).
addition([test(7659),test(5254),test(6268)], [test(4364),test(4005),test(2277)], 1025).
addition([test(3548),test(8194),test(5846)], [test(6321),test(8475),test(1724)], 582).
addition([test(472),test(9494),test(3382)], [test(1080),test(2589),test(7466)], 1162).
addition([test(7515),test(8381),test(8087)], [test(9318),test(9499),test(5584)], 1133).
addition([test(2275),test(9065),test(1759)], [test(1471),test(2746),test(4826)], 1272).
addition([test(1869),test(1582),test(6230)], [test(6813),test(690),test(3179)], 1439).
addition([test(5008),test(1426),test(5639)], [test(1627),test(9853),test(8589)], 993).
addition([test(1423),test(7895),test(7547)], [test(2200),test(7855),test(7606)], 1203).
addition([test(4586),test(3704),test(8453)], [test(8630),test(7582),test(9224)], 899).
addition([test(1881),test(3480),test(3691)], [test(4761),test(3242),test(7429)], 1819).
addition([test(5548),test(6237),test(2629)], [test(6354),test(7930),test(5736)], 1489).
addition([test(9079),test(2686),test(7442)], [test(5018),test(2469),test(3069)], 1215).
addition([test(3431),test(378),test(9505)], [test(2595),test(9868),test(7844)], 1194).
addition([test(9315),test(7713),test(2174)], [test(5776),test(4870),test(2488)], 705).
addition([test(3825),test(3452),test(4894)], [test(9637),test(1252),test(6088)], 1069).
addition([test(9095),test(3432),test(6843)], [test(9501),test(7132),test(9770)], 425).
addition([test(7858),test(9619),test(1428)], [test(2559),test(7869),test(6117)], 899).
addition([test(4230),test(1535),test(3717)], [test(2769),test(1432),test(9126)], 1731).
addition([test(5427),test(3574),test(1929)], [test(824),test(1026),test(1392)], 385).
addition([test(3125),test(558),test(9838)], [test(7974),test(7404),test(3846)], 1357).
addition([test(2564),test(8924),test(1055)], [test(5804),test(9317),test(1903)], 1104).
addition([test(644),test(9307),test(4916)], [test(6342),test(5974),test(2721)], 90).
addition([test(6897),test(3929),test(7627)], [test(7261),test(1600),test(1158)], 886).
addition([test(5474),test(4478),test(9662)], [test(8882),test(1497),test(1852)], 1459).
addition([test(2660),test(771),test(4812)], [test(1944),test(8659),test(7685)], 84).
addition([test(4415),test(3323),test(4451)], [test(8398),test(7565),test(8902)], 1054).
addition([test(4596),test(3233),test(1015)], [test(7031),test(3582),test(26)], 561).
addition([test(3333),test(5405),test(2334)], [test(3498),test(2767),test(7783)], 1438).
addition([test(84),test(9436),test(105)], [test(2609),test(1052),test(8923)], 1491).
addition([test(6611),test(5250),test(3429)], [test(5951),test(4160),test(2848)], 1486).
addition([test(9210),test(4760),test(8732)], [test(742),test(6911),test(7910)], 720).
addition([test(512),test(8946),test(2708)], [test(1641),test(7942),test(4659)], 833).
addition([test(5336),test(9656),test(2723)], [test(9819),test(9535),test(5905)], 461).
addition([test(7736),test(4491),test(4204)], [test(4335),test(471),test(5082)], 1306).
addition([test(6601),test(1032),test(3365)], [test(7206),test(9842),test(8496)], 616).
addition([test(8819),test(1067),test(509)], [test(9944),test(5026),test(2815)], 526).
addition([test(1303),test(7603),test(4252)], [test(6684),test(8005),test(2192)], 1001).
addition([test(3817),test(2106),test(5562)], [test(8535),test(1003),test(9702)], 257).
addition([test(5917),test(8722),test(4463)], [test(3477),test(8225),test(1595)], 1112).
addition([test(6792),test(4249),test(375)], [test(4801),test(2255),test(4828)], 850).
addition([test(6750),test(9394),test(9063)], [test(8593),test(9827),test(7809)], 1068).
addition([test(5519),test(8202),test(8455)], [test(2985),test(5823),test(1117)], 404).
addition([test(2064),test(9440),test(6452)], [test(2992),test(2429),test(4528)], 830).
addition([test(6081),test(6137),test(2733)], [test(7472),test(5646),test(8585)], 1198).
addition([test(8613),test(7796),test(4036)], [test(9587),test(8151),test(9047)], 1445).
addition([test(2053),test(5342),test(9148)], [test(7648),test(4648),test(6420)], 1205).
addition([test(7801),test(2349),test(9215)], [test(7176),test(2322),test(7900)], 933).
addition([test(4688),test(5349),test(4678)], [test(1335),test(4988),test(6946)], 686).
addition([test(5293),test(7961),test(2489)], [test(1120),test(2331),test(3354)], 1245).
addition([test(5650),test(1184),test(5969)], [test(8883),test(6202),test(3736)], 1541).
addition([test(1110),test(7896),test(2830)], [test(1056),test(7247),test(674)], 931).
addition([test(4681),test(7703),test(5542)], [test(9708),test(7620),test(2770)], 1336).
addition([test(362),test(9742),test(9826)], [test(9502),test(1064),test(2424)], 653).
addition([test(6938),test(6343),test(1707)], [test(8555),test(6509),test(2068)], 950).
addition([test(5741),test(1815),test(4452)], [test(6289),test(9109),test(4379)], 802).
addition([test(1227),test(9948),test(2155)], [test(3639),test(3461),test(9322)], 378).
addition([test(5214),test(9523),test(1722)], [test(5491),test(603),test(4519)], 1336).
addition([test(7544),test(7011),test(8454)], [test(2831),test(2404),test(4430)], 1429).
addition([test(9791),test(3186),test(3377)], [test(1655),test(2167),test(8737)], 1059).
addition([test(1877),test(7846),test(1551)], [test(9697),test(5583),test(3903)], 1132).
addition([test(6903),test(2620),test(1610)], [test(7290),test(6096),test(961)], 1098).
addition([test(8959),test(180),test(8036)], [test(1969),test(9492),test(7699)], 1352).
addition([test(3380),test(874),test(9814)], [test(6801),test(4435),test(5466)], 532).
addition([test(8727),test(4392),test(9563)], [test(974),test(5094),test(3755)], 987).
